timestamp;tagname;value;quality
25/10/2020 02:06:55;U879.TC205A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:56;U879.TC205A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:57;U879.TC205A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:58;U879.TC205A_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:59;U879.TC205A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:23;U879.TC205A_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:00;U879.TC205B_OP.F_CV;17.646902084;100.0
25/10/2020 02:06:02;U879.TC205B_OP.F_CV;16.529769897;100.0
25/10/2020 02:06:03;U879.TC205B_OP.F_CV;15.012090683;100.0
25/10/2020 02:06:04;U879.TC205B_OP.F_CV;19.175292969;100.0
25/10/2020 02:06:06;U879.TC205B_OP.F_CV;13.898172379;100.0
25/10/2020 02:06:07;U879.TC205B_OP.F_CV;19.181293488;100.0
25/10/2020 02:06:09;U879.TC205B_OP.F_CV;16.945241928;100.0
25/10/2020 02:06:10;U879.TC205B_OP.F_CV;13.908172607;100.0
25/10/2020 02:06:12;U879.TC205B_OP.F_CV;17.670902252;100.0
25/10/2020 02:06:14;U879.TC205B_OP.F_CV;15.033090591;100.0
25/10/2020 02:06:15;U879.TC205B_OP.F_CV;17.675903320;100.0
25/10/2020 02:06:17;U879.TC205B_OP.F_CV;15.038091660;100.0
25/10/2020 02:06:19;U879.TC205B_OP.F_CV;16.162225723;100.0
25/10/2020 02:06:22;U879.TC205B_OP.F_CV;19.205295563;100.0
25/10/2020 02:06:23;U879.TC205B_OP.F_CV;16.969244003;100.0
25/10/2020 02:06:25;U879.TC205B_OP.F_CV;18.096162796;100.0
25/10/2020 02:06:28;U879.TC205B_OP.F_CV;16.984243393;100.0
25/10/2020 02:06:30;U879.TC205B_OP.F_CV;13.947174072;100.0
25/10/2020 02:06:32;U879.TC205B_OP.F_CV;17.709903717;100.0
25/10/2020 02:06:34;U879.TC205B_OP.F_CV;16.592771530;100.0
25/10/2020 02:06:35;U879.TC205B_OP.F_CV;15.075092316;100.0
25/10/2020 02:06:37;U879.TC205B_OP.F_CV;19.238294601;100.0
25/10/2020 02:06:38;U879.TC205B_OP.F_CV;15.481852531;100.0
25/10/2020 02:06:39;U879.TC205B_OP.F_CV;16.604772568;100.0
25/10/2020 02:06:43;U879.TC205B_OP.F_CV;18.131162643;100.0
25/10/2020 02:06:44;U879.TC205B_OP.F_CV;15.494853020;100.0
25/10/2020 02:06:45;U879.TC205B_OP.F_CV;15.097091675;100.0
25/10/2020 02:06:46;U879.TC205B_OP.F_CV;16.219224930;100.0
25/10/2020 02:06:49;U879.TC205B_OP.F_CV;17.741905212;100.0
25/10/2020 02:06:50;U879.TC205B_OP.F_CV;15.104092598;100.0
25/10/2020 02:06:52;U879.TC205B_OP.F_CV;19.267295837;100.0
25/10/2020 02:06:53;U879.TC205B_OP.F_CV;13.990175247;100.0
25/10/2020 02:06:55;U879.TC205B_OP.F_CV;16.234228134;100.0
25/10/2020 02:06:00;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:01;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:02;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:03;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:04;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:05;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:06;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:07;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:08;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:09;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:10;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:11;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:12;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:13;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:14;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:15;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:16;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:17;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:18;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:19;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:20;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:21;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:22;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:23;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:24;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:25;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:26;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:27;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:28;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:29;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:30;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:31;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:32;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:33;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:34;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:35;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:36;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:37;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:38;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:39;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:40;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:41;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:42;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:43;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:44;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:45;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:46;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:47;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:48;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:49;U879.TC205B_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:50;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:51;U879.TC205B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:52;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:53;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:54;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:55;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:56;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:57;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:58;U879.TC205B_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:59;U879.TC205B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:23;U879.TC205B_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:00;U879.TC205C_OP.F_CV;16.005195618;100.0
25/10/2020 02:06:01;U879.TC205C_OP.F_CV;12.244716644;100.0
25/10/2020 02:06:03;U879.TC205C_OP.F_CV;14.884277344;100.0
25/10/2020 02:06:04;U879.TC205C_OP.F_CV;12.243717194;100.0
25/10/2020 02:06:06;U879.TC205C_OP.F_CV;13.362742424;100.0
25/10/2020 02:06:07;U879.TC205C_OP.F_CV;14.882277489;100.0
25/10/2020 02:06:09;U879.TC205C_OP.F_CV;10.721326828;100.0
25/10/2020 02:06:10;U879.TC205C_OP.F_CV;12.959270477;100.0
25/10/2020 02:06:12;U879.TC205C_OP.F_CV;14.477661133;100.0
25/10/2020 02:06:13;U879.TC205C_OP.F_CV;13.356741905;100.0
25/10/2020 02:06:15;U879.TC205C_OP.F_CV;14.876276970;100.0
25/10/2020 02:06:17;U879.TC205C_OP.F_CV;9.194646835;100.0
25/10/2020 02:06:19;U879.TC205C_OP.F_CV;14.872277260;100.0
25/10/2020 02:06:22;U879.TC205C_OP.F_CV;13.752251625;100.0
25/10/2020 02:06:23;U879.TC205C_OP.F_CV;12.231717110;100.0
25/10/2020 02:06:25;U879.TC205C_OP.F_CV;13.349741936;100.0
25/10/2020 02:06:28;U879.TC205C_OP.F_CV;14.868275642;100.0
25/10/2020 02:06:30;U879.TC205C_OP.F_CV;13.748250008;100.0
25/10/2020 02:06:34;U879.TC205C_OP.F_CV;13.748250008;100.0
25/10/2020 02:06:35;U879.TC205C_OP.F_CV;12.227715492;100.0
25/10/2020 02:06:37;U879.TC205C_OP.F_CV;13.346741676;100.0
25/10/2020 02:06:41;U879.TC205C_OP.F_CV;14.864275932;100.0
25/10/2020 02:06:43;U879.TC205C_OP.F_CV;13.744250298;100.0
25/10/2020 02:06:44;U879.TC205C_OP.F_CV;12.223715782;100.0
25/10/2020 02:06:46;U879.TC205C_OP.F_CV;14.863276482;100.0
25/10/2020 02:06:47;U879.TC205C_OP.F_CV;12.222715378;100.0
25/10/2020 02:06:49;U879.TC205C_OP.F_CV;14.862276077;100.0
25/10/2020 02:06:50;U879.TC205C_OP.F_CV;13.742250443;100.0
25/10/2020 02:06:51;U879.TC205C_OP.F_CV;12.221715927;100.0
25/10/2020 02:06:53;U879.TC205C_OP.F_CV;13.340742111;100.0
25/10/2020 02:06:55;U879.TC205C_OP.F_CV;17.498729706;100.0
25/10/2020 02:06:58;U879.TC205C_OP.F_CV;9.578300476;100.0
25/10/2020 02:06:59;U879.TC205C_OP.F_CV;15.977194786;100.0
25/10/2020 02:06:00;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:01;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:02;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:03;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:04;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:05;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:06;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:07;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:08;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:09;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:10;U879.TC205C_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:11;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:12;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:13;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:14;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:15;U879.TC205C_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:16;U879.TC205C_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:17;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:18;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:19;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:20;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:21;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:22;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:23;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:24;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:25;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:26;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:27;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:28;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:29;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:30;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:31;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:32;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:33;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:34;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:35;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:36;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:37;U879.TC205C_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:38;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:39;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:40;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:41;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:42;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:43;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:44;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:45;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:46;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:47;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:48;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:49;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:50;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:51;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:52;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:53;U879.TC205C_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:54;U879.TC205C_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:55;U879.TC205C_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:56;U879.TC205C_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:57;U879.TC205C_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:58;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:59;U879.TC205C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:23;U879.TC205C_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:00;U879.TC205D_OP.F_CV;14.966240883;100.0
25/10/2020 02:06:01;U879.TC205D_OP.F_CV;13.847215652;100.0
25/10/2020 02:06:05;U879.TC205D_OP.F_CV;13.847215652;100.0
25/10/2020 02:06:06;U879.TC205D_OP.F_CV;12.329681396;100.0
25/10/2020 02:06:07;U879.TC205D_OP.F_CV;13.449707031;100.0
25/10/2020 02:06:09;U879.TC205D_OP.F_CV;14.970241547;100.0
25/10/2020 02:06:10;U879.TC205D_OP.F_CV;12.330680847;100.0
25/10/2020 02:06:12;U879.TC205D_OP.F_CV;13.450706482;100.0
25/10/2020 02:06:15;U879.TC205D_OP.F_CV;16.491630554;100.0
25/10/2020 02:06:17;U879.TC205D_OP.F_CV;11.212761879;100.0
25/10/2020 02:06:18;U879.TC205D_OP.F_CV;13.452706337;100.0
25/10/2020 02:06:24;U879.TC205D_OP.F_CV;13.452706337;100.0
25/10/2020 02:06:25;U879.TC205D_OP.F_CV;14.973240852;100.0
25/10/2020 02:06:28;U879.TC205D_OP.F_CV;13.453705788;100.0
25/10/2020 02:06:30;U879.TC205D_OP.F_CV;14.974240303;100.0
25/10/2020 02:06:32;U879.TC205D_OP.F_CV;15.375603676;100.0
25/10/2020 02:06:36;U879.TC205D_OP.F_CV;12.338680267;100.0
25/10/2020 02:06:38;U879.TC205D_OP.F_CV;14.979240417;100.0
25/10/2020 02:06:42;U879.TC205D_OP.F_CV;13.861214638;100.0
25/10/2020 02:06:46;U879.TC205D_OP.F_CV;12.342679024;100.0
25/10/2020 02:06:47;U879.TC205D_OP.F_CV;14.983239174;100.0
25/10/2020 02:06:49;U879.TC205D_OP.F_CV;12.343678474;100.0
25/10/2020 02:06:50;U879.TC205D_OP.F_CV;13.463704109;100.0
25/10/2020 02:06:54;U879.TC205D_OP.F_CV;13.463704109;100.0
25/10/2020 02:06:55;U879.TC205D_OP.F_CV;14.266686440;100.0
25/10/2020 02:06:58;U879.TC205D_OP.F_CV;12.748296738;100.0
25/10/2020 02:06:59;U879.TC205D_OP.F_CV;13.869215965;100.0
25/10/2020 02:06:00;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:01;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:02;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:03;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:04;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:05;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:06;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:07;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:08;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:09;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:10;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:11;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:12;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:13;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:14;U879.TC205D_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:15;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:16;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:17;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:18;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:19;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:20;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:21;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:22;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:23;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:24;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:25;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:26;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:27;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:28;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:29;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:30;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:31;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:32;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:33;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:34;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:35;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:36;U879.TC205D_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:37;U879.TC205D_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:38;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:39;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:40;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:41;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:42;U879.TC205D_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:43;U879.TC205D_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:44;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:45;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:46;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:47;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:48;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:49;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:50;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:51;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:52;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:53;U879.TC205D_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:54;U879.TC205D_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:55;U879.TC205D_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:56;U879.TC205D_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:57;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:58;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:59;U879.TC205D_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:23;U879.TC205D_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:00;U879.TC205E_OP.F_CV;11.550556183;100.0
25/10/2020 02:06:01;U879.TC205E_OP.F_CV;14.192116737;100.0
25/10/2020 02:06:03;U879.TC205E_OP.F_CV;13.074090004;100.0
25/10/2020 02:06:04;U879.TC205E_OP.F_CV;10.035093307;100.0
25/10/2020 02:06:06;U879.TC205E_OP.F_CV;12.275091171;100.0
25/10/2020 02:06:07;U879.TC205E_OP.F_CV;13.795554161;100.0
25/10/2020 02:06:09;U879.TC205E_OP.F_CV;11.156119347;100.0
25/10/2020 02:06:10;U879.TC205E_OP.F_CV;12.276090622;100.0
25/10/2020 02:06:12;U879.TC205E_OP.F_CV;13.796553612;100.0
25/10/2020 02:06:13;U879.TC205E_OP.F_CV;11.157118797;100.0
25/10/2020 02:06:15;U879.TC205E_OP.F_CV;10.756628036;100.0
25/10/2020 02:06:16;U879.TC205E_OP.F_CV;14.916525841;100.0
25/10/2020 02:06:18;U879.TC205E_OP.F_CV;12.677581787;100.0
25/10/2020 02:06:19;U879.TC205E_OP.F_CV;11.158118248;100.0
25/10/2020 02:06:21;U879.TC205E_OP.F_CV;10.757629395;100.0
25/10/2020 02:06:22;U879.TC205E_OP.F_CV;11.876601219;100.0
25/10/2020 02:06:29;U879.TC205E_OP.F_CV;11.876601219;100.0
25/10/2020 02:06:30;U879.TC205E_OP.F_CV;13.392061234;100.0
25/10/2020 02:06:32;U879.TC205E_OP.F_CV;10.751627922;100.0
25/10/2020 02:06:34;U879.TC205E_OP.F_CV;13.390062332;100.0
25/10/2020 02:06:36;U879.TC205E_OP.F_CV;10.749627113;100.0
25/10/2020 02:06:38;U879.TC205E_OP.F_CV;11.868599892;100.0
25/10/2020 02:06:42;U879.TC205E_OP.F_CV;13.386061668;100.0
25/10/2020 02:06:44;U879.TC205E_OP.F_CV;10.745627403;100.0
25/10/2020 02:06:46;U879.TC205E_OP.F_CV;11.864599228;100.0
25/10/2020 02:06:47;U879.TC205E_OP.F_CV;13.384060860;100.0
25/10/2020 02:06:49;U879.TC205E_OP.F_CV;10.743627548;100.0
25/10/2020 02:06:50;U879.TC205E_OP.F_CV;11.862598419;100.0
25/10/2020 02:06:58;U879.TC205E_OP.F_CV;11.862598419;100.0
25/10/2020 02:06:59;U879.TC205E_OP.F_CV;10.336061478;100.0
25/10/2020 02:06:00;U879.TC205E_PV.F_CV;49.900001526;100.0
25/10/2020 02:06:01;U879.TC205E_PV.F_CV;49.799999237;100.0
25/10/2020 02:06:02;U879.TC205E_PV.F_CV;49.799999237;100.0
25/10/2020 02:06:03;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:04;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:05;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:06;U879.TC205E_PV.F_CV;49.900001526;100.0
25/10/2020 02:06:07;U879.TC205E_PV.F_CV;49.900001526;100.0
25/10/2020 02:06:08;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:09;U879.TC205E_PV.F_CV;49.799999237;100.0
25/10/2020 02:06:10;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:11;U879.TC205E_PV.F_CV;49.900001526;100.0
25/10/2020 02:06:12;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:13;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:14;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:15;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:16;U879.TC205E_PV.F_CV;49.900001526;100.0
25/10/2020 02:06:17;U879.TC205E_PV.F_CV;49.900001526;100.0
25/10/2020 02:06:18;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:19;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:20;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:21;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:22;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:23;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:24;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:25;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:26;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:27;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:28;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:29;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:30;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:31;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:32;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:33;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:34;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:35;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:36;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:37;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:38;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:39;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:40;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:41;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:42;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:43;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:44;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:45;U879.TC205E_PV.F_CV;50.099998474;100.0
