19/Oct/2012:18:13:46;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/444;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:46;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/91;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/221;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/139;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/213;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/92;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1160;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.27.159;CONNECT;TCP_MISS/200;tunnel://frfcqcm011ix328.montpellier.mebs.ihost.com:443/;-;-;453870;129.35.163.215;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1083;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/445;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/92;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1161;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.113.0;GET;TCP_MISS/301;http://xplanet.dyndns.org/clouds/clouds_2048.jpg;-;-;310;216.146.38.125;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.113.0;GET;TCP_MEM_HIT/302;http://xplanet.sourceforge.net/clouds/clouds_2048.jpg;-;-;856;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:47;10.112.113.0;GET;TCP_DENIED/403;http://xplanet.sourceforge.net.nyud.net:8080/clouds/tmp/201210190046.268159/clouds_2048.jpg;-;-;2951;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/140;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/222;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/214;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/93;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.103.92;POST;TCP_DENIED/407;http://rr.office.microsoft.com/research/query.asmx;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE WORD 12.0.6514; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.103.92;POST;TCP_DENIED/407;http://rr.office.microsoft.com/research/query.asmx;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE WORD 12.0.6514; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:48;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1162;-;-;198655;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.103.92;POST;TCP_CLIENT_REFRESH_MISS/200;http://rr.office.microsoft.com/research/query.asmx;-;-;5216;65.55.227.153;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE WORD 12.0.6514; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1084;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/446;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:48;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/93;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:48;10.168.79.44;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:49;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1163;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/141;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/223;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/215;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/94;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.19.109;CONNECT;TCP_DENIED/407;tunnel://urs.microsoft.com:443/;-;-;1942;255.255.255.255;"VCSOAPCLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.19.109;CONNECT;TCP_DENIED/407;tunnel://urs.microsoft.com:443/;-;-;472;255.255.255.255;"VCSOAPCLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/447;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1085;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:49;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1164;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/94;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:49;10.112.19.109;CONNECT;TCP_CLIENT_REFRESH_MISS/200;tunnel://urs.microsoft.com:443/;-;-;5500;157.55.233.123;"VCSOAPCLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:50;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/142;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:50;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/95;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:50;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/216;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:50;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/224;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:50;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/448;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:50;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1165;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:50;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1086;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:50;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1166;-;-;295;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:50;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/95;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:50;10.112.5.198;POST;TCP_CLIENT_REFRESH_MISS/200;http://98.139.60.246/;-;-;415;98.139.60.246;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:51;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/143;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:51;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/96;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:51;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/217;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:51;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/225;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:51;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/449;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:51;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1167;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:51;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1087;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/96;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.103.92;POST;TCP_CLIENT_REFRESH_MISS/200;http://kolr.office.microsoft.com/KoResearch/query.asmx;-;-;1385;65.55.194.172;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE WORD 12.0.6514; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:52;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1168;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/144;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/218;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/97;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/226;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/450;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.114.76;POST;TCP_CLIENT_REFRESH_MISS/200;http://98.139.60.213/;-;-;370;98.139.60.213;"MOZILLA/4.0 (COMPATIBLE; MSIE 6.0; WINDOWS NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:52;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1169;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1088;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sipinternal.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:52;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sipinternal.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;NONE/503;tunnel://sipinternal.hurence.fr:443/;-;-;3131;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sip.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sip.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/97;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;NONE/503;tunnel://sip.hurence.fr:443/;-;-;3107;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sip.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sip.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.113.0;GET;TCP_MISS/301;http://xplanet.dyndns.org/clouds/clouds_2048.jpg;-;-;310;216.146.38.125;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.113.0;GET;TCP_MEM_HIT/302;http://xplanet.sourceforge.net/clouds/clouds_2048.jpg;-;-;856;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;NONE/503;tunnel://sip.hurence.fr:443/;-;-;3107;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.113.0;GET;TCP_DENIED/403;http://xplanet.sourceforge.net.nyud.net:8080/clouds/tmp/201210190046.268159/clouds_2048.jpg;-;-;2951;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sipexternal.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sipexternal.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;NONE/503;tunnel://sipexternal.hurence.fr:443/;-;-;3131;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sipexternal.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;TCP_DENIED/407;tunnel://sipexternal.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.118.31.149;POST;TCP_CLIENT_REFRESH_MISS/200;http://98.139.60.37/;-;-;0;98.139.60.37;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:53;10.112.144.25;CONNECT;NONE/503;tunnel://sipexternal.hurence.fr:443/;-;-;3131;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/145;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/219;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/98;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:53;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1170;-;-;225148;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/227;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.114.76;POST;TCP_CLIENT_REFRESH_MISS/200;http://98.139.60.213/;-;-;322;98.139.60.213;"MOZILLA/4.0 (COMPATIBLE; MSIE 6.0; WINDOWS NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:53;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/451;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:53;10.112.5.198;POST;TCP_CLIENT_REFRESH_MISS/200;http://98.139.60.246/;-;-;415;98.139.60.246;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:53;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1089;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:54;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/98;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:54;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1171;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:54;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/146;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:54;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/220;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:54;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/99;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:54;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/228;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:54;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/452;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:54;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1172;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:55;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1090;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:55;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/99;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:55;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1173;-;-;7520;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:55;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/147;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:55;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/221;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
