timestamp;tagname;value;quality
07/02/2019 15:43:01;T495.TC212_SP.F_CV;0;100
07/02/2019 15:43:01;T507.PI04;1.59367843211826;100
07/02/2019 15:43:01;T507.R01_PT01;0.273141614027789;100
07/02/2019 15:43:01;T507.R01_ST01;5.43504787286914;100
07/02/2019 15:43:01;T507.R01_TE01;23.590724345682;100
07/02/2019 15:43:01;T507.R01_TE11;0;100
07/02/2019 15:43:01;T507.R02_PT03;17.2879477372683;100
07/02/2019 15:43:01;T507.R02_ST03;999.961489534274;100
07/02/2019 15:43:01;T507.R02_TE03;199.99369196247;100
07/02/2019 15:43:01;T507.SI04;2.94589930205205;100
07/02/2019 15:43:01;T507.TI04;22.9781837135439;100
07/02/2019 15:43:01;T508_AC01;0;0
07/02/2019 15:43:01;T508_AC01_SP;0;0
07/02/2019 15:43:01;T508_AC01EAU;0;0
07/02/2019 15:43:01;T508_AC01EAU_SP;0;0
07/02/2019 15:43:01;T508_AI01;0;0
07/02/2019 15:43:01;T508_AI02;0;0
07/02/2019 15:43:01;T508_FC01;0;0
07/02/2019 15:43:01;T508_FC02;0;0
07/02/2019 15:43:01;T508_SC01;0;0
07/02/2019 15:43:01;T508_SC01_SP;0;0
07/02/2019 15:43:01;T508_TC01;0;0
07/02/2019 15:43:01;T508_TC01_SP;0;0
07/02/2019 15:43:01;T508_TC03;0;0
07/02/2019 15:43:01;T508_TC03_SP;0;0
07/02/2019 15:43:01;T508_TI02;0;0
07/02/2019 15:43:01;T508_TI04;0;0
07/02/2019 15:43:01;T508_TI10;0;0
07/02/2019 15:43:01;T508_TI101;0;0
07/02/2019 15:43:01;T508_TI11;0;0
07/02/2019 15:43:01;T508_TI12;0;0
07/02/2019 15:43:01;T508_TI20;0;0
07/02/2019 15:43:01;T508_TI21;0;0
07/02/2019 15:43:01;T508_TI22;0;0
07/02/2019 15:43:01;T508_TI30;0;0
07/02/2019 15:43:01;T508_TI31;0;0
07/02/2019 15:43:01;T508_TI32;0;0
07/02/2019 15:43:01;T508_WI01;0;0
07/02/2019 15:43:01;T515.ETOR.F_CV;1;100
07/02/2019 15:43:01;T515.FC101_PV.F_CV;-5.78703689575195;100
07/02/2019 15:43:01;T515.FC102_PV.F_CV;0.588348763187726;100
07/02/2019 15:43:01;T515.FC103_PV.F_CV;10.4166669845581;100
07/02/2019 15:43:01;T515.FC104_PV.F_CV;7.55369634561067;100
07/02/2019 15:43:01;T515.FC201A_PV.F_CV;0.173611104488373;100
07/02/2019 15:43:01;T515.FC201B_PV.F_CV;27.0833339691162;100
07/02/2019 15:43:01;T515.FC202_PV.F_CV;4.91898155212402;100
07/02/2019 15:43:01;T515.FC203_PV.F_CV;6.94444465637207;100
07/02/2019 15:43:01;T515.FC204_PV.F_CV;4.05092573165894;100
07/02/2019 15:43:01;T515.FC301_PV.F_CV;118.055557250977;100
07/02/2019 15:43:01;T515.FC302_PV.F_CV;-32.4074058532715;100
07/02/2019 15:43:01;T515.FC303_PV.F_CV;1.73611116409302;100
07/02/2019 15:43:01;T515.FC304_PV.F_CV;-10.9953699111938;100
07/02/2019 15:43:01;T515.FC401_PV.F_CV;124.062971080307;100
07/02/2019 15:43:01;T515.FC402_PV.F_CV;-1.73611116409302;100
07/02/2019 15:43:01;T515.FC403_PV.F_CV;0.868055582046509;100
07/02/2019 15:43:01;T515.FC404_PV.F_CV;-2.3148148059845;100
07/02/2019 15:43:01;T515.FC501_PV.F_CV;57.8703689575195;100
07/02/2019 15:43:01;T515.FC502_PV.F_CV;0;100
07/02/2019 15:43:01;T515.FC503_PV.F_CV;6.07638883590698;100
07/02/2019 15:43:01;T515.FC504_PV.F_CV;62.7893524169922;100
07/02/2019 15:43:01;T515.P101.F_CV;0;100
07/02/2019 15:43:01;T515.P201.F_CV;0;100
07/02/2019 15:43:01;T515.P301.F_CV;0;100
07/02/2019 15:43:01;T515.P401.F_CV;0;100
07/02/2019 15:43:01;T515.P501.F_CV;0;100
07/02/2019 15:43:01;T515.TC101_OP.F_CV;0;100
07/02/2019 15:43:01;T515.TC101_PV.F_CV;21.8994708451463;100
07/02/2019 15:43:01;T515.TC101_SP.F_CV;0;100
07/02/2019 15:43:01;T515.TC111_PV.F_CV;18.5;100
07/02/2019 15:43:01;T515.TC201_OP.F_CV;9.42260092364135;100
07/02/2019 15:43:01;T515.TC201_PV.F_CV;508.34656310912;100
07/02/2019 15:43:01;T515.TC201_SP.F_CV;500;100
07/02/2019 15:43:01;T515.TC211_PV.F_CV;539.119861949147;100
07/02/2019 15:43:01;T515.TC301_OP.F_CV;0;100
07/02/2019 15:43:01;T515.TC301_PV.F_CV;512.709993267315;100
07/02/2019 15:43:01;T515.TC301_SP.F_CV;0;100
07/02/2019 15:43:01;T515.TC311_PV.F_CV;505.668993972393;100
07/02/2019 15:43:01;T515.TC401_OP.F_CV;14.4865766702058;100
07/02/2019 15:43:01;T515.TC401_PV.F_CV;72.6946742912995;100
07/02/2019 15:43:01;T515.TC401_SP.F_CV;131.841316102488;100
07/02/2019 15:43:01;T515.TC411_OP.F_CV;0;100
07/02/2019 15:43:01;T515.TC411_PV.F_CV;142.584236478259;100
07/02/2019 15:43:01;T515.TC411_SP.F_CV;230;100
07/02/2019 15:43:01;T515.TC501_OP.F_CV;0;100
07/02/2019 15:43:01;T515.TC501_PV.F_CV;31.5656011263938;100
07/02/2019 15:43:01;T515.TC501_SP.F_CV;20;100
07/02/2019 15:43:01;T515.TC511_OP.F_CV;0;100
07/02/2019 15:43:01;T515.TC511_PV.F_CV;29.5732824398139;100
07/02/2019 15:43:01;T515.TC511_SP.F_CV;19.2000007629395;100
07/02/2019 15:43:01;T515.TE102.F_CV;21.6806949179933;100
07/02/2019 15:43:01;T515.TE1101.F_CV;19.5;100
07/02/2019 15:43:01;T515.TE1201.F_CV;534.108467424648;100
07/02/2019 15:43:01;T515.TE1301.F_CV;502.516970343874;100
07/02/2019 15:43:01;T515.TE1401.F_CV;141.627876232295;100
07/02/2019 15:43:01;T515.TE1501.F_CV;29.736729862575;100
07/02/2019 15:43:01;T515.TE202.F_CV;509.3212473962;100
07/02/2019 15:43:01;T515.TE302.F_CV;510.724280413952;100
07/02/2019 15:43:01;T515.TE402.F_CV;73.3245425337426;100
07/02/2019 15:43:01;T515.TE502.F_CV;28.5;100
07/02/2019 15:43:01;T523.F01_FC01;0;0
07/02/2019 15:43:01;T523.F01_FC02;0;0
07/02/2019 15:43:01;T523.F01_FC03;0;0
07/02/2019 15:43:01;T523.F01_FC04;0;0
07/02/2019 15:43:01;T523.F01_TE03;0;0
07/02/2019 15:43:01;T523.F02_FC05;0;0
07/02/2019 15:43:01;T523.F02_FC06;0;0
07/02/2019 15:43:01;T523.F02_FC07;0;0
07/02/2019 15:43:01;T523.F02_FC08;0;0
07/02/2019 15:43:01;T523.F02_TE06;0;0
07/02/2019 15:43:01;T558.AT01;-0.503767333932058;100
07/02/2019 15:43:01;T558.FT01;-20.8609228881294;100
07/02/2019 15:43:01;T558.PT01;-100.103994882213;100
07/02/2019 15:43:01;T558.PT04;-100.185905639197;100
07/02/2019 15:43:01;T558.PT10;-100.158143823277;100
07/02/2019 15:43:01;T558.PT15;-100.137460307515;100
07/02/2019 15:43:01;T558.TE01;-50.0557466548935;100
07/02/2019 15:43:01;U062.FT02;0;0
07/02/2019 15:43:01;U062.FT04;0;0
07/02/2019 15:43:01;U062.PT03;0;0
07/02/2019 15:43:01;U062.PT05;0;0
07/02/2019 15:43:01;U062.TT07;0;0
07/02/2019 15:43:01;U062.TT08;0;0
07/02/2019 15:43:01;U062.TT15;0;0
07/02/2019 15:43:01;U062.TT17;0;0
07/02/2019 15:43:01;U065.PI_112_PV;0;0
07/02/2019 15:43:01;U168.AI02;3.35123739588995;100
07/02/2019 15:43:01;U168.AI03;11.9156665949921;100
07/02/2019 15:43:01;U168.AI07;12.1997696679673;100
07/02/2019 15:43:01;U168.AI08;-0.500742898577124;100
07/02/2019 15:43:01;U168.AI09;-0.500656094151282;100
07/02/2019 15:43:01;U168.AT01;8.27346255894283;100
07/02/2019 15:43:01;U168.AT2000;14.5585240844407;100
07/02/2019 15:43:01;U168.AT2001;14.4276379459129;100
07/02/2019 15:43:01;U168.FT02;65.8292034846107;100
07/02/2019 15:43:01;U168.FT03;0.43615239904678;100
07/02/2019 15:43:01;U168.FT11;0.161923422221467;100
07/02/2019 15:43:01;U168.FT13;0.056512650622056;100
07/02/2019 15:43:01;U168.FT16;0.073990086592496;100
07/02/2019 15:43:01;U168.FT17;0.453210454537704;100
07/02/2019 15:43:01;U168.FT19;1.83030344493762;100
07/02/2019 15:43:01;U168.LT01A;-25.0038689400996;100
07/02/2019 15:43:01;U168.LT01B;98.5957034547194;100
07/02/2019 15:43:01;U168.LT02;101.354176166843;100
07/02/2019 15:43:01;U168.LT05;25.1659121688128;100
07/02/2019 15:43:01;U168.LT07;29.5930678674815;100
07/02/2019 15:43:01;U168.LT09;0.99404696240953;100
07/02/2019 15:43:01;U168.LT12;48.4443565730148;100
07/02/2019 15:43:01;U168.M1;0.192371077032172;100
07/02/2019 15:43:01;U168.M2;-3.36175965968216E-02;100
07/02/2019 15:43:01;U168.PT39;6.02198456215242E-02;100
07/02/2019 15:43:01;U168.PT40;1.34347874602384E-02;100
07/02/2019 15:43:01;U168.TE02;19.2218696680225;100
07/02/2019 15:43:01;U168.TE03;18.120803703936;100
07/02/2019 15:43:01;U168.TE04;21.8552308837798;100
07/02/2019 15:43:01;U168.TE05;19.0376487469307;100
07/02/2019 15:43:01;U168.TE06;16.1652289803237;100
07/02/2019 15:43:01;U168.TE07;18.6134106532308;100
07/02/2019 15:43:01;U168.TE09;18.7137153642447;100
07/02/2019 15:43:01;U168.TE13;13.2787415590315;100
07/02/2019 15:43:01;U168.TE14;-25.0086171830135;100
07/02/2019 15:43:01;U168.TE15;-25.0098492258757;100
07/02/2019 15:43:01;U168.TE27;14.0985962757011;100
07/02/2019 15:43:01;U168.TE28;150.659054398462;100
07/02/2019 15:43:01;U168.TE31;16.4597534536316;100
07/02/2019 15:43:01;U168.TT2000;103.189392338348;100
07/02/2019 15:43:01;U168.TT2001;103.288132329212;100
07/02/2019 15:43:01;U184.TE10A;16.7419964233007;100
07/02/2019 15:43:01;U184.TE10B;16.0425479543354;100
07/02/2019 15:43:01;U184.TE11A;15.85083750583;100
07/02/2019 15:43:01;U184.TE11B;15.8528247194208;100
07/02/2019 15:43:01;U184.TE12A;17.0212592963338;100
07/02/2019 15:43:01;U184.TE12B;15.9923281885432;100
07/02/2019 15:43:01;U184.TE13A;17.1624762740038;100
07/02/2019 15:43:01;U184.TE13B;16.2972247367586;100
07/02/2019 15:43:01;U188.SS01;1;100
07/02/2019 15:43:01;U188.SS02;1;100
07/02/2019 15:43:01;U188.SY02;3.30194733184408;100
07/02/2019 15:43:01;U188.TC021;1;100
07/02/2019 15:43:01;U188.TE021;47.8900800492672;100
07/02/2019 15:43:01;U188.TE023;15.7690510695457;100
07/02/2019 15:43:01;U188.TFZ030A;-2.05483016604187;100
07/02/2019 15:43:01;U319.PDT01;0;0
07/02/2019 15:43:01;U319.PDT01_COEFFA;0;0
07/02/2019 15:43:01;U319.PDT01_COEFFB;0;0
07/02/2019 15:43:01;U319.TE02;0;0
07/02/2019 15:43:01;U319.TE02_COEFFA;0;0
07/02/2019 15:43:01;U319.TE02_COEFFB;0;0
07/02/2019 15:43:01;U319.TE03;0;0
07/02/2019 15:43:01;U319.TE03_COEFFA;0;0
07/02/2019 15:43:01;U319.TE03_COEFFB;0;0
07/02/2019 15:43:01;U319.TE04;0;0
07/02/2019 15:43:01;U319.TE04_COEFFA;0;0
07/02/2019 15:43:01;U319.TE04_COEFFB;0;0
07/02/2019 15:43:01;U319.TE05;0;0
07/02/2019 15:43:01;U319.TE05_COEFFA;0;0
07/02/2019 15:43:01;U319.TE05_COEFFB;0;0
07/02/2019 15:43:02;U542.FI02;195.780357785334;100
07/02/2019 15:43:02;U542.PI02;0.937996829996817;100
07/02/2019 15:43:02;U542.PI02A;1.99931125898065;100
07/02/2019 15:43:02;U542.PI02B;114.132599889686;100
07/02/2019 15:43:02;U542.PI08;113.350433282274;100
07/02/2019 15:43:02;U542.TI01;51.6051987659814;100
07/02/2019 15:43:02;U542.TI03;55.0392299155367;100
07/02/2019 15:43:02;U549.AR02;0;0
07/02/2019 15:43:02;U549.AR03A;0;0
07/02/2019 15:43:02;U549.AR03B;0;0
07/02/2019 15:43:02;U549.AR05;0;0
07/02/2019 15:43:02;U549.FC07;0;0
07/02/2019 15:43:02;U549.FT01A;0;0
07/02/2019 15:43:02;U549.FT01B;0;0
07/02/2019 15:43:02;U549.FT01C;0;0
07/02/2019 15:43:02;U549.FT02;0;0
07/02/2019 15:43:02;U549.FT03;0;0
07/02/2019 15:43:02;U549.FT04;0;0
07/02/2019 15:43:02;U549.FT05A;0;0
07/02/2019 15:43:02;U549.FT05B;0;0
07/02/2019 15:43:02;U549.LC04;0;0
07/02/2019 15:43:02;U549.PT07;0;0
07/02/2019 15:43:02;U549.TC05;0;0
07/02/2019 15:43:02;U549.TE09;0;0
07/02/2019 15:43:02;U549.TE12;0;0
07/02/2019 15:43:02;U549.TE16;0;0
07/02/2019 15:43:02;U720.FI02;849.105223610686;100
07/02/2019 15:43:02;U720.PI02;-1.99912819048273;100
07/02/2019 15:43:02;U720.PI02A;1.02847406037905;100
07/02/2019 15:43:02;U720.PI02B;0.480540082873951;100
07/02/2019 15:43:02;U720.PI06;1.22893961906797;100
07/02/2019 15:43:02;U720.TI01;21.2274574568291;100
07/02/2019 15:43:02;U782.FT1004;100.370445251465;100
07/02/2019 15:43:02;U782.FV1004;101.429534912109;100
07/02/2019 15:43:02;U782.TE102;111.846115112305;100
07/02/2019 15:43:02;U782.TE103;169.320266723633;100
07/02/2019 15:43:02;U782.ZSH1004;1;100
07/02/2019 15:43:02;U782.ZSL1004;1;100
07/02/2019 15:43:02;U80.ACTIVE_CONS_P100.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.ACTIVE_CONS_P200.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.ACTIVE_CONS_P300.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.ACTIVE_CONS_P400.F_CV;7.70002827048302E-02;100
07/02/2019 15:43:02;U80.FI01.F_CV;999.899963378906;100
07/02/2019 15:43:02;U80.FI02.F_CV;999.899963378906;100
07/02/2019 15:43:02;U80.FI_P100.F_CV;0.499995112419128;100
07/02/2019 15:43:02;U80.FI_P200.F_CV;-4.8829988372745E-06;100
07/02/2019 15:43:02;U80.FI_P300.F_CV;0.499995112419128;100
07/02/2019 15:43:02;U80.FI_P400.F_CV;-4.8829988372745E-06;100
07/02/2019 15:43:02;U80.FT110.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FT111.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FT121.F_CV;-4.8829988372745E-06;100
07/02/2019 15:43:02;U80.FT210.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FT211.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FT221.F_CV;-4.8829988372745E-06;100
07/02/2019 15:43:02;U80.FT310.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FT311.F_CV;0.994465953875566;100
07/02/2019 15:43:02;U80.FT321.F_CV;0.99290901941938;100
07/02/2019 15:43:02;U80.FT410.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FT411.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FT421.F_CV;-4.8829988372745E-06;100
07/02/2019 15:43:02;U80.FY111.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FY121.F_CV;0;100
07/02/2019 15:43:02;U80.FY211.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FY221.F_CV;0;100
07/02/2019 15:43:02;U80.FY311.F_CV;1.00000035762787;100
07/02/2019 15:43:02;U80.FY321.F_CV;0.999995052814484;100
07/02/2019 15:43:02;U80.FY411.F_CV;2.74686158263648E-07;100
07/02/2019 15:43:02;U80.FY421.F_CV;0;100
07/02/2019 15:43:02;U80.LT61.F_CV;50.8386676549911;100
07/02/2019 15:43:02;U80.LT71.F_CV;36.4465947272526;100
07/02/2019 15:43:02;U80.PI_P100.F_CV;0;100
07/02/2019 15:43:02;U80.PI_P200.F_CV;0;100
07/02/2019 15:43:02;U80.PI_P300.F_CV;0;100
07/02/2019 15:43:02;U80.PI_P400.F_CV;0;100
07/02/2019 15:43:02;U80.PT100.F_CV;126.314431145392;100
07/02/2019 15:43:02;U80.PT11.F_CV;-4.88281257275958E-05;100
07/02/2019 15:43:02;U80.PT132.F_CV;9.99511703848839E-02;100
07/02/2019 15:43:02;U80.PT200.F_CV;-4.88281257275958E-05;100
07/02/2019 15:43:02;U80.PT21.F_CV;27.1412082927892;100
07/02/2019 15:43:02;U80.PT232.F_CV;4.22970947682858;100
07/02/2019 15:43:02;U80.PT300.F_CV;122.299949645996;100
07/02/2019 15:43:02;U80.PT332.F_CV;-4.88281257275958E-05;100
07/02/2019 15:43:02;U80.PT400.F_CV;-4.88281257275958E-05;100
07/02/2019 15:43:02;U80.PT432.F_CV;-4.88281257275958E-05;100
07/02/2019 15:43:02;U80.PT61.F_CV;4.01970948578914;100
07/02/2019 15:43:02;U80.PT71.F_CV;-0.071945478760283;100
07/02/2019 15:43:02;U80.PY61.F_CV;3.99995112419128;100
07/02/2019 15:43:02;U80.PY71.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC101.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC102.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC103.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC108.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC110.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC121.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC201.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC202.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC203.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC208.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC210.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC221.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC301.F_CV;375;100
07/02/2019 15:43:02;U80.SLTIC302.F_CV;375;100
07/02/2019 15:43:02;U80.SLTIC303.F_CV;375;100
07/02/2019 15:43:02;U80.SLTIC308.F_CV;200;100
07/02/2019 15:43:02;U80.SLTIC310.F_CV;100;100
07/02/2019 15:43:02;U80.SLTIC321.F_CV;200;100
07/02/2019 15:43:02;U80.SLTIC401.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC402.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC403.F_CV;0;100
07/02/2019 15:43:02;U80.SLTIC408.F_CV;50;100
07/02/2019 15:43:02;U80.SLTIC410.F_CV;25;100
07/02/2019 15:43:02;U80.SLTIC421.F_CV;50;100
07/02/2019 15:43:02;U80.SLTIC51.F_CV;195;100
07/02/2019 15:43:02;U80.SLTIC53.F_CV;200;100
07/02/2019 15:43:02;U80.SLTIC54.F_CV;200;100
07/02/2019 15:43:02;U80.TI100.F_CV;28.0999507904053;100
07/02/2019 15:43:02;U80.TI101.F_CV;23;100
07/02/2019 15:43:02;U80.TI102.F_CV;34;100
07/02/2019 15:43:02;U80.TI103.F_CV;24.1265965899338;100
07/02/2019 15:43:02;U80.TI104.F_CV;9999;100
07/02/2019 15:43:02;U80.TI105.F_CV;23;100
07/02/2019 15:43:02;U80.TI106.F_CV;9999;100
07/02/2019 15:43:02;U80.TI107.F_CV;9999;100
07/02/2019 15:43:02;U80.TI108.F_CV;186;100
07/02/2019 15:43:02;U80.TI110.F_CV;29;100
07/02/2019 15:43:02;U80.TI121.F_CV;210.275561249062;100
07/02/2019 15:43:02;U80.TI201.F_CV;23;100
07/02/2019 15:43:02;U80.TI202.F_CV;27;100
07/02/2019 15:43:02;U80.TI203.F_CV;22;100
07/02/2019 15:43:02;U80.TI204.F_CV;9999;100
07/02/2019 15:43:02;U80.TI205.F_CV;9999;100
07/02/2019 15:43:02;U80.TI206.F_CV;9999;100
07/02/2019 15:43:02;U80.TI207.F_CV;9999;100
07/02/2019 15:43:02;U80.TI208.F_CV;22;100
07/02/2019 15:43:02;U80.TI210.F_CV;25;100
07/02/2019 15:43:02;U80.TI221.F_CV;22;100
07/02/2019 15:43:02;U80.TI301.F_CV;374.992506834765;100
07/02/2019 15:43:02;U80.TI302.F_CV;375.28417346292;100
07/02/2019 15:43:02;U80.TI303.F_CV;375.107772084271;100
07/02/2019 15:43:02;U80.TI304.F_CV;9999;100
07/02/2019 15:43:02;U80.TI305.F_CV;9999;100
07/02/2019 15:43:02;U80.TI306.F_CV;9999;100
07/02/2019 15:43:02;U80.TI307.F_CV;9999;100
07/02/2019 15:43:02;U80.TI308.F_CV;210;100
07/02/2019 15:43:02;U80.TI310.F_CV;102.583333333333;100
07/02/2019 15:43:02;U80.TI321.F_CV;230.041848291116;100
07/02/2019 15:43:02;U80.TI401.F_CV;25;100
07/02/2019 15:43:02;U80.TI402.F_CV;29.1215630842807;100
07/02/2019 15:43:02;U80.TI403.F_CV;19.0166666666667;100
07/02/2019 15:43:02;U80.TI404.F_CV;9999;100
07/02/2019 15:43:02;U80.TI405.F_CV;9999;100
07/02/2019 15:43:02;U80.TI406.F_CV;9999;100
07/02/2019 15:43:02;U80.TI407.F_CV;9999;100
07/02/2019 15:43:02;U80.TI408.F_CV;50;100
07/02/2019 15:43:02;U80.TI410.F_CV;26;100
07/02/2019 15:43:02;U80.TI42.F_CV;22.204237022182;100
07/02/2019 15:43:02;U80.TI421.F_CV;60;100
07/02/2019 15:43:02;U80.TI51.F_CV;194.383341297359;100
07/02/2019 15:43:02;U80.TI52.F_CV;190.705843885986;100
07/02/2019 15:43:02;U80.TI53.F_CV;210;100
07/02/2019 15:43:02;U80.TI54.F_CV;210;100
07/02/2019 15:43:02;U80.UV72.F_CV;0;100
07/02/2019 15:43:02;U81.DT100.F_CV;0.769000291824341;100
07/02/2019 15:43:02;U81.DT200.F_CV;-2.99163940362632E-02;100
07/02/2019 15:43:02;U81.DT300.F_CV;-32;100
07/02/2019 15:43:02;U81.DT400.F_CV;0.823000311851501;100
07/02/2019 15:43:02;U81.FI_P100.F_CV;-4.88281257275958E-05;100
07/02/2019 15:43:02;U81.FI_P200.F_CV;0;100
07/02/2019 15:43:02;U81.FI_P300.F_CV;-4.88281257275958E-05;100
07/02/2019 15:43:02;U81.FI_P400.F_CV;-4.88281257275958E-05;100
07/02/2019 15:43:02;U81.FQ61.F_CV;0;100
07/02/2019 15:43:02;U81.FQ71.F_CV;0;100
07/02/2019 15:43:02;U81.FT100.F_CV;0.718595347219806;100
07/02/2019 15:43:02;U81.FT111.F_CV;-7.25823405914707E-03;100
07/02/2019 15:43:02;U81.FT121.F_CV;-7.59320444655605E-02;100
07/02/2019 15:43:02;U81.FT200.F_CV;1.68079381458151;100
07/02/2019 15:43:02;U81.FT211.F_CV;-7.9997256398201E-03;100
07/02/2019 15:43:02;U81.FT221.F_CV;-6.39744223083447E-02;100
07/02/2019 15:43:02;U81.FT300.F_CV;-0.377718831337988;100
07/02/2019 15:43:02;U81.FT311.F_CV;-9.99725423753262E-04;100
07/02/2019 15:43:02;U81.FT321.F_CV;-0.110419794024977;100
07/02/2019 15:43:02;U81.FT400.F_CV;0.748958141877937;100
07/02/2019 15:43:02;U81.FT411.F_CV;-2.99972551874816E-03;100
07/02/2019 15:43:02;U81.FT421.F_CV;-4.85318030399503E-02;100
07/02/2019 15:43:02;U81.FT61.F_CV;0;100
07/02/2019 15:43:02;U81.FT71.F_CV;0;100
07/02/2019 15:43:02;U81.LT61.F_CV;0;100
07/02/2019 15:43:02;U81.LT71.F_CV;0;100
07/02/2019 15:43:02;U81.PI_P100.F_CV;0;100
07/02/2019 15:43:02;U81.PI_P200.F_CV;-32768;100
07/02/2019 15:43:02;U81.PI_P300.F_CV;0;100
07/02/2019 15:43:02;U81.PI_P400.F_CV;0;100
07/02/2019 15:43:02;U81.PT11.F_CV;34.2999496459961;100
07/02/2019 15:43:02;U81.PT132.F_CV;10.1292619013347;100
07/02/2019 15:43:02;U81.PT21.F_CV;62.0999526977539;100
07/02/2019 15:43:02;U81.PT232.F_CV;0.860790590771785;100
07/02/2019 15:43:02;U81.PT332.F_CV;0.403901371179265;100
07/02/2019 15:43:02;U81.PT432.F_CV;-0.491836455262732;100
07/02/2019 15:43:02;U81.PT61.F_CV;0;100
07/02/2019 15:43:02;U81.PT71.F_CV;0;100
07/02/2019 15:43:02;U81.TI100.F_CV;24.5999507904053;100
07/02/2019 15:43:02;U81.TI101.F_CV;40;100
07/02/2019 15:43:02;U81.TI102.F_CV;42;100
07/02/2019 15:43:02;U81.TI103.F_CV;44;100
07/02/2019 15:43:02;U81.TI104.F_CV;38;100
07/02/2019 15:43:02;U81.TI105.F_CV;40;100
07/02/2019 15:43:02;U81.TI106.F_CV;40;100
07/02/2019 15:43:02;U81.TI107.F_CV;43;100
07/02/2019 15:43:02;U81.TI108.F_CV;200;100
07/02/2019 15:43:02;U81.TI121.F_CV;259.780921896772;100
07/02/2019 15:43:02;U81.TI201.F_CV;42;100
07/02/2019 15:43:02;U81.TI202.F_CV;44;100
07/02/2019 15:43:02;U81.TI203.F_CV;46;100
07/02/2019 15:43:02;U81.TI204.F_CV;42;100
07/02/2019 15:43:02;U81.TI205.F_CV;43;100
07/02/2019 15:43:02;U81.TI206.F_CV;44;100
07/02/2019 15:43:02;U81.TI207.F_CV;46;100
07/02/2019 15:43:02;U81.TI208.F_CV;200.523015686885;100
07/02/2019 15:43:02;U81.TI221.F_CV;260;100
07/02/2019 15:43:02;U81.TI301.F_CV;36;100
07/02/2019 15:43:02;U81.TI302.F_CV;38;100
07/02/2019 15:43:02;U81.TI303.F_CV;41;100
07/02/2019 15:43:02;U81.TI304.F_CV;36;100
07/02/2019 15:43:02;U81.TI305.F_CV;37;100
07/02/2019 15:43:02;U81.TI306.F_CV;38;100
07/02/2019 15:43:02;U81.TI307.F_CV;40;100
07/02/2019 15:43:02;U81.TI308.F_CV;200;100
07/02/2019 15:43:02;U81.TI321.F_CV;260;100
07/02/2019 15:43:02;U81.TI401.F_CV;42;100
07/02/2019 15:43:02;U81.TI402.F_CV;44;100
07/02/2019 15:43:02;U81.TI403.F_CV;46;100
07/02/2019 15:43:02;U81.TI404.F_CV;41;100
07/02/2019 15:43:02;U81.TI405.F_CV;42;100
07/02/2019 15:43:02;U81.TI406.F_CV;43;100
07/02/2019 15:43:02;U81.TI407.F_CV;45;100
07/02/2019 15:43:02;U81.TI408.F_CV;200;100
07/02/2019 15:43:02;U81.TI42.F_CV;175;100
07/02/2019 15:43:02;U81.TI421.F_CV;260;100
07/02/2019 15:43:02;U81.TI51.F_CV;-32768;100
07/02/2019 15:43:02;U81.TI52.F_CV;-32768;100
07/02/2019 15:43:02;U81.TI53.F_CV;-32768;100
07/02/2019 15:43:02;U81.TI54.F_CV;-32768;100
07/02/2019 15:43:02;U865.PR01;0;0
07/02/2019 15:43:02;U865.PR07;0;0
07/02/2019 15:43:02;U865.SR01;0;0
07/02/2019 15:43:02;U865.TE01;0;0
07/02/2019 15:43:02;U865.TE02;0;0
07/02/2019 15:43:02;U865.TE03;0;0
07/02/2019 15:43:02;U865.TE04;0;0
07/02/2019 15:43:02;U865.TE10;0;0
07/02/2019 15:43:02;UMICAC.CARBOLITE-TE01.F_CV;39.5200004577637;100
07/02/2019 15:43:02;UMICAC.F111-TE08.F_CV;0;0
